Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3400360033003700,Julie Persaud,0.15,22.0,14.0,552882.0,Marble,2373.92,40.88,No,No,No,,No,Working Class,No,01/26/15,01/26/15,"New Michelle, HI 91274",2858.15
fffe3600350039003100,Cindy Smith,0.53,9.0,4.0,144.0,Aluminium,5.42,19.82,No,No,Yes,Waterways,No,Working Class,No,11/10/15,11/09/15,"Benderfort, WV 19745",233.86
fffe3700330030003100,Katrina Meeks,0.31,5.0,5.0,349.0,Brass,5.81,13.32,No,Yes,No,Airways,No,Wealthy,No,01/25/15,01/27/15,APO AE 32000,-172.58
fffe37003100,William Walker,,8.0,5.0,,Marble,30.01,26.16,Yes,No,Yes,Airways,No,Working Class,No,06/30/16,06/30/16,"Hernandezberg, NV 31099",347.33
fffe39003100,David Colby,0.69,20.0,8.0,6397.0,Bronze,34.71,54.31,No,Yes,No,,No,Working Class,Yes,11/06/16,11/02/16,"Raymondtown, WA 55829",1219.77
fffe3100310035003000,Pete Caldwell,0.09,19.0,8.0,4071.0,Bronze,5.47,10.45,No,No,Yes,Airways,No,Working Class,No,08/13/16,08/11/16,"North Melissa, PA 74213",169.64
fffe3300330034003900,William Krick,0.37,29.0,15.0,23679.0,Bronze,9.34,96.52,No,No,Yes,Waterways,No,Working Class,No,08/18/15,08/20/15,"Michaelville, MD 06036",954.13
fffe360033003700,Andrew Smith,0.52,23.0,13.0,21808.0,Bronze,57.47,83.38,Yes,No,No,,No,Wealthy,Yes,02/20/17,02/16/17,"South Lindsayberg, NY 70997",2053.53
fffe3700390038003400,Zachary Hickey,0.41,16.0,7.0,119618.0,Stone,121.75,66.63,Yes,No,No,Waterways,No,Working Class,No,09/06/17,09/07/17,"New Caitlinburgh, KY 77660",769.34
fffe3300330034003200,Jacklyn Ancona,0.05,17.0,9.0,76.0,Wood,6.24,15.29,Yes,No,No,Waterways,No,Working Class,,03/23/17,03/26/17,"Griffinborough, SD 83732",104.44
fffe3300340036003800,Eric Howard,0.71,40.0,25.0,19453774.0,,88827.64,87.93,No,No,Yes,Airways,No,Wealthy,No,11/26/17,11/24/17,"Brewerberg, MN 03238",4992890.84
fffe310032003400,Kelly Jules,0.45,25.0,7.0,332.0,Wood,3.96,23.85,No,No,No,Waterways,No,Working Class,No,03/11/17,03/14/17,"Nelsonborough, WV 26763",224.14
fffe3300350030003800,Clara Hamel,0.09,,19.0,5291038.0,Marble,18791.71,88.87,No,No,No,,Yes,Working Class,No,04/25/15,04/26/15,"Suzannefurt, WI 37561",14784.55
fffe330036003800,James Robinson,0.66,16.0,,4749.0,Bronze,14.7,17.4,No,No,No,,No,Wealthy,No,09/23/16,09/24/16,"Port Stephanie, AK 49086",335.97
fffe3200370033003100,Ernesto Palmer,0.32,14.0,,,Marble,18.13,99.98,No,No,No,,No,Working Class,No,12/21/15,12/22/15,"Laurentown, UT 46879",652.62
fffe3400380032003300,Mary Connell,0.07,33.0,7.0,650487.0,Stone,301.94,84.54,No,No,No,Roadways,No,Working Class,No,08/07/18,08/03/18,"Floydville, NE 57736",1728.59
fffe3400350037003100,Frances Kelley,0.91,25.0,,2900.0,Bronze,11.64,11.96,No,No,Yes,Waterways,No,Wealthy,,03/16/17,03/16/17,"North Christyborough, UT 98663",575.77
fffe3100320031003500,Cesar Williams,0.73,51.0,33.0,,Clay,101.55,85.85,No,No,Yes,Roadways,Yes,Working Class,No,07/24/17,07/27/17,"West Margaret, CA 67330",4137.83
fffe3800310039003300,Amanda Milton,0.37,20.0,8.0,8847.0,Brass,40.85,67.13,Yes,No,No,Airways,No,Working Class,No,01/15/17,01/12/17,"South Jenniferfurt, TX 92941",774.86
fffe3900380030003400,Alan Allen,0.79,14.0,7.0,2608.0,Bronze,9.67,12.13,No,No,No,Airways,No,Working Class,Yes,01/06/18,01/03/18,"Dillonstad, NM 66732",1436.96
fffe39003300,William Davison,0.6,28.0,8.0,448.0,Wood,4.95,13.14,No,No,Yes,Waterways,No,Working Class,No,07/27/19,07/27/19,"East Larryside, NJ 00789",267.79
fffe3900360036003200,Eddie Brown,0.62,12.0,6.0,20660.0,Stone,26.03,97.38,No,No,No,Roadways,No,Wealthy,No,12/07/18,12/10/18,"Samanthafort, IA 88361",-1104.57
fffe3400310035003400,Kimiko Navarro,0.36,9.0,,,Bronze,5.74,18.18,No,Yes,Yes,Airways,No,Working Class,No,12/09/15,12/09/15,"Watkinsstad, AR 75907",-206.32
fffe3200390032003000,Walter Baum,0.1,17.0,,7467.0,Bronze,10.22,68.42,No,Yes,Yes,,No,Working Class,No,09/01/18,09/02/18,"North Jamesshire, ME 26002",391.97
fffe3400380038003500,Elisha Brown,0.84,28.0,14.0,1715179.0,,2044.76,65.28,Yes,Yes,No,,No,Wealthy,,11/20/17,11/19/17,"Farrellberg, VT 65258",39446.29
fffe3900310038003100,Ola Duhe,0.9,8.0,4.0,166.0,Clay,6.21,17.33,Yes,Yes,Yes,Airways,Yes,Working Class,No,11/30/18,11/28/18,"Alexanderfort, GA 65821",636.41
fffe3900330030003000,Paul Hart,0.91,7.0,4.0,2655.0,Marble,17.33,10.03,No,No,Yes,Roadways,No,Working Class,No,08/29/15,09/01/15,"Joshuastad, NC 89927",266.23
fffe3600300035003800,Stephen Barnette,0.21,13.0,6.0,,Wood,6.19,24.15,No,No,No,,No,Working Class,No,12/24/15,12/25/15,"Gutierrezmouth, TX 23480",162.37
fffe3500300034003600,Robert Ramsey,0.38,13.0,6.0,22348.0,Marble,107.85,61.52,No,Yes,Yes,Roadways,No,Working Class,No,04/09/15,04/06/15,"East Michaelmouth, OK 11373",762.87
fffe3200360036003500,Allen Sanchez,0.22,35.0,15.0,527.0,Wood,3.3,23.7,No,Yes,Yes,,No,Wealthy,Yes,03/29/19,03/25/19,"Arroyoshire, TN 70707",282.68
fffe3600370039003500,Nathan Dunn,0.79,20.0,8.0,378113.0,Stone,3401.03,69.15,Yes,No,Yes,Waterways,No,Working Class,No,03/31/17,03/29/17,"Harperfort, AZ 34364",19772.8
fffe3200320037003500,Don Cornejo,,12.0,7.0,3667.0,Brass,6.62,17.38,No,No,No,Roadways,No,Working Class,No,11/15/16,11/17/16,"Port Brendamouth, AK 72757",197.22
fffe3500390038003500,Casey Bryant,0.79,17.0,6.0,162.0,Wood,3.37,16.76,No,No,No,Waterways,No,Working Class,No,10/21/16,10/23/16,"East Robert, LA 40984",294.4
fffe3400380038003700,Kathy Frey,0.07,35.0,14.0,2946.0,Aluminium,10.52,24.33,No,Yes,No,Roadways,No,Working Class,No,02/12/16,02/13/16,"Mcintoshtown, IA 42129",171.32
fffe3300340036003600,Micheal Ciaccio,0.09,14.0,8.0,106206.0,Stone,362.64,88.05,No,No,Yes,,No,Working Class,No,12/29/16,12/31/16,DPO AP 48950,977.08
fffe3700360033003900,Michiko Plunk,0.86,34.0,11.0,1793759.0,Stone,1332.42,25.62,Yes,Yes,Yes,Airways,No,Wealthy,No,12/23/17,12/23/17,"West Sarahbury, AZ 51259",-84932.99
fffe3800340036003100,Julio Kaufmann,0.48,14.0,8.0,16115.0,Marble,49.52,62.97,Yes,No,No,Airways,No,Working Class,No,09/20/17,09/24/17,"East Michael, MD 47151",758.94
fffe3500390031003800,Joseph Pennington,0.16,,14.0,36150.0,,12.8,67.35,No,Yes,Yes,,No,Wealthy,No,09/09/18,09/12/18,"Lake Adam, LA 45452",623.76
fffe3700350038003400,Andrew Heyde,0.38,20.0,9.0,325309.0,Stone,1018.88,75.46,No,Yes,No,Roadways,No,Wealthy,Yes,09/18/16,09/22/16,"Port David, WA 52314",3538.89
fffe3300380038003900,Brenda Zook,,9.0,5.0,677.0,,6.44,14.02,No,No,Yes,Airways,No,Working Class,No,07/10/16,07/08/16,"East Christina, CA 61065",218.62
fffe3700350033003900,Lino Curtis,0.38,45.0,11.0,10855.0,Clay,34.91,29.74,Yes,Yes,No,Airways,Yes,Wealthy,No,06/24/15,06/28/15,APO AP 92627,745.23
fffe32003800,Justin Dorsey,0.05,14.0,6.0,,Marble,19.86,49.89,Yes,No,No,,No,Wealthy,No,06/19/16,06/21/16,"New Rachel, NJ 82049",327.73
fffe3700350037003200,Kenneth Anderson,0.72,30.0,8.0,16417.0,Brass,85.12,72.57,No,Yes,No,Roadways,No,Wealthy,No,03/23/17,03/20/17,"Bowersside, CO 68701",6457.41
fffe3700360032003900,Marjorie Harris,0.16,17.0,10.0,804.0,Aluminium,5.97,14.41,No,No,No,Waterways,No,Working Class,No,10/18/17,10/22/17,"Francismouth, UT 49763",113.07
fffe3300380036003800,Brady Perez,0.72,13.0,7.0,4192.0,Brass,10.37,14.85,No,No,Yes,Waterways,No,Working Class,No,06/11/15,06/15/15,APO AP 73817,292.58
fffe340032003400,Margaret Murray,0.85,43.0,14.0,3800.0,Clay,32.14,19.71,No,No,Yes,,Yes,Working Class,No,03/09/15,03/05/15,"New Joshua, TN 15433",-1531.79
fffe3400360038003200,David Leffler,0.45,5.0,,1124.0,Marble,3.68,15.03,No,No,No,,No,Working Class,No,11/25/17,11/24/17,"Torresstad, IL 77017",207.95
fffe3300310035003100,Courtney Bethune,0.91,32.0,14.0,1520767.0,Marble,7607.26,95.13,No,Yes,No,Airways,No,Wealthy,No,10/21/16,10/18/16,"Lake Felicia, AL 91676",802308.74
fffe3200340036003700,Lester Flores,0.28,37.0,20.0,9467.0,Clay,20.41,27.4,No,Yes,No,,Yes,Working Class,No,08/26/16,08/25/16,"Wilsonstad, CT 46259",-428.22
fffe3300330037003600,Michael Perry,0.59,13.0,6.0,58.0,Wood,3.79,12.17,Yes,No,Yes,Roadways,No,Working Class,Yes,09/29/17,10/01/17,"Bryanport, AZ 86473",218.74
fffe3100360038003100,Alice Guerriero,,18.0,10.0,144581.0,Marble,116.27,60.74,No,Yes,Yes,,No,Working Class,No,01/03/19,12/30/18,"East Molly, IN 66522",-842.57
fffe3300350034003700,Willie Walter,0.15,42.0,,,Clay,5.82,22.87,Yes,Yes,Yes,Airways,Yes,Wealthy,No,07/31/19,08/01/19,"Kellychester, LA 23589",344.09
fffe350039003300,Michele Gildea,0.52,17.0,7.0,163.0,Wood,4.83,13.07,No,Yes,Yes,Airways,No,Wealthy,Yes,10/02/16,10/02/16,"Marktown, MT 98797",242.1
fffe3500300032003100,Adam Chausse,0.22,45.0,18.0,100296.0,Brass,210.22,27.15,Yes,No,No,Waterways,No,Working Class,Yes,10/21/17,10/21/17,"Hannahbury, NJ 50154",618.65
fffe3300390037003500,Scott Brading,0.64,5.0,4.0,48.0,Wood,3.85,16.47,No,Yes,No,,No,Wealthy,No,06/21/16,06/23/16,"South Toddview, IL 50617",177.56
fffe3100320030003400,James White,0.62,35.0,9.0,4435.0,Clay,11.89,15.11,No,No,Yes,Airways,Yes,Working Class,No,02/09/17,02/09/17,"East Nicholasstad, UT 19761",458.77
fffe3700360030003200,Scott Humphries,0.82,27.0,9.0,28409.0,Brass,65.19,31.22,Yes,No,Yes,Waterways,No,Working Class,No,06/25/16,06/25/16,"Andreaburgh, PA 67829",2950.91
fffe3500310031003300,Nellie Wank,0.06,20.0,,118862.0,Marble,246.29,62.14,Yes,No,No,,No,Working Class,No,04/17/17,04/15/17,"Bartonhaven, OH 51861",801.95
fffe3200330039003400,Joanne Lynn,0.63,26.0,16.0,974277.0,,9421.74,85.69,Yes,No,No,Waterways,No,Working Class,Yes,01/22/16,01/25/16,APO AP 46289,388110.79
fffe3100330030003900,Lamont Metevier,0.77,32.0,15.0,9558.0,,53.44,51.09,Yes,Yes,Yes,Airways,Yes,Wealthy,No,02/10/18,02/12/18,FPO AP 01192,3440.4
fffe3400300039003800,Larry Brooks,0.53,49.0,23.0,8417.0,Aluminium,8.6,28.5,No,No,Yes,Roadways,No,Wealthy,No,03/14/17,03/13/17,"East Edward, IN 56789",920.97
fffe360035003300,Mattie Gerhardt,0.61,29.0,6.0,529.0,Aluminium,5.74,15.22,Yes,Yes,No,Airways,No,Wealthy,No,11/12/16,11/08/16,"Andersonchester, WV 48977",405.01
fffe3300310037003000,Pete Harding,0.97,,20.0,4760.0,Clay,37.23,18.96,Yes,Yes,Yes,Airways,Yes,Working Class,No,01/24/16,01/24/16,"Fosterfurt, KY 88797",2717.58
fffe3300360038003100,Louis Johnson,0.91,17.0,6.0,61191.0,Stone,251.11,42.73,No,No,Yes,Airways,No,Working Class,,12/25/18,12/29/18,"West Lindaville, GA 15856",2097.93
fffe390033003100,Betty Anderson,0.31,17.0,,,Clay,6.26,14.06,Yes,Yes,Yes,Airways,Yes,Working Class,,10/23/17,10/24/17,DPO AP 26225,254.44
fffe3300310036003800,Scott Palmer,0.47,26.0,10.0,3031.0,Clay,9.56,21.29,No,No,No,,Yes,Working Class,,01/31/19,01/28/19,"Port Andrewberg, AL 53805",522.52
fffe3700370032003700,Gregory Heuer,0.52,34.0,6.0,1586.0,Clay,5.29,17.22,Yes,Yes,No,Airways,Yes,Working Class,No,08/09/17,08/06/17,"New Michael, KS 49749",431.52
fffe3700330033003300,Holly Bates,0.8,24.0,16.0,690.0,Wood,3.91,22.7,No,Yes,No,Airways,No,Working Class,No,04/03/17,04/05/17,"Hallville, NC 13848",617.39
fffe3300310035003100,Courtney Bethune,0.91,32.0,14.0,1520767.0,Marble,7607.26,95.13,No,Yes,No,Airways,No,Wealthy,No,10/21/16,10/18/16,"Lake Felicia, AL 91676",802308.74
fffe3400320039003500,Ray Gonzalez,0.9,27.0,,23226.0,Bronze,56.51,58.17,No,Yes,Yes,Roadways,No,Working Class,No,11/29/15,11/26/15,"North Charlesshire, MS 50091",4191.62
fffe3100360037003200,Connie Bullock,0.6,5.0,4.0,151.0,Bronze,5.42,14.98,No,Yes,Yes,Roadways,No,Wealthy,No,05/28/17,05/26/17,"Lake Alyssashire, IN 45326",261.23
fffe350034003600,Joshua Nance,0.06,27.0,10.0,395849.0,,103.56,59.91,No,Yes,No,Airways,No,Working Class,Yes,01/24/19,01/21/19,"Johnhaven, NH 60829",1219.61
fffe330030003700,Robert Wall,0.09,10.0,4.0,59.0,Wood,5.3,15.74,Yes,Yes,No,,No,Working Class,No,04/11/15,04/11/15,"Rodriguezside, DE 64300",123.68
fffe3800320032003100,Karen Himes,0.17,32.0,10.0,1194.0,Aluminium,5.32,18.1,Yes,No,No,Airways,No,Working Class,No,10/17/17,10/16/17,DPO AE 55607,168.58
fffe3300310033003900,Tracy Wilham,,5.0,4.0,63.0,Aluminium,3.63,10.34,No,Yes,No,Roadways,No,Wealthy,No,08/26/15,08/23/15,"Lake Wanda, NE 31638",-174.39
fffe3300340036003600,Micheal Ciaccio,0.09,14.0,8.0,106206.0,Stone,362.64,88.05,No,No,Yes,,No,Working Class,No,12/29/16,12/31/16,DPO AP 48950,977.08
fffe3600300030003300,Don Adair,0.31,11.0,,1338.0,Bronze,5.54,11.16,No,Yes,No,,No,Wealthy,No,06/09/15,06/08/15,"North Annette, MS 67418",187.94
fffe3100340038003500,Sherrill Crosby,,4.0,4.0,39.0,Aluminium,4.67,11.58,Yes,Yes,Yes,Airways,No,Working Class,No,11/20/18,11/21/18,"Lake Timothy, MD 30902",126.12
fffe3200310036003800,Michael Shults,,28.0,7.0,1408.0,Aluminium,5.68,13.27,No,No,Yes,Roadways,No,Wealthy,No,05/15/17,05/15/17,DPO AE 19440,223.19
fffe3100320032003700,Myra Hancock,0.12,22.0,9.0,230104.0,Marble,742.21,27.66,No,Yes,No,Airways,No,Wealthy,Yes,01/18/18,01/20/18,"New Anita, DE 44543",2728.81
fffe3700320030003800,Marion Harvey,0.76,9.0,5.0,218.0,Clay,5.5,16.26,No,No,Yes,Airways,Yes,Working Class,Yes,07/27/15,07/26/15,"West Mark, IL 74574",352.64
fffe3800340036003300,Amy Tidwell,0.55,14.0,7.0,2639.0,Bronze,6.11,12.8,No,Yes,No,Airways,No,Working Class,No,03/21/19,03/19/19,"Lisaton, KY 84078",323.2
fffe3700340032003500,Karen Zajac,0.66,36.0,7.0,18371.0,Brass,58.36,74.08,Yes,Yes,Yes,Airways,No,Wealthy,Yes,08/21/19,08/24/19,"Lake Paulmouth, OR 54347",2823.62
fffe3600370034003000,Joseph Perkins,0.16,16.0,6.0,600.0,Clay,4.25,11.72,Yes,No,No,Waterways,Yes,Working Class,No,04/11/17,04/07/17,"Spencermouth, IA 56079",140.82
fffe3600340036003300,Johnnie Harmon,0.13,5.0,3.0,14.0,Wood,6.13,13.22,No,No,Yes,,No,Working Class,No,07/17/18,07/16/18,"South Brandon, OH 58331",113.67
fffe3200380037003500,Marion Fowler,0.72,43.0,,,Bronze,567.65,71.37,Yes,Yes,No,Airways,No,Working Class,,09/22/17,09/22/17,"Dodsonton, KS 63506",-10555.62
fffe3700370036003400,Brian Clement,0.8,29.0,7.0,220.0,Wood,3.34,20.38,No,No,Yes,Roadways,No,Working Class,No,12/08/18,12/07/18,"Vaughnton, AZ 47753",569.96
fffe360033003800,William Rose,0.76,19.0,,,Clay,6.73,15.08,Yes,Yes,Yes,,Yes,Wealthy,No,03/18/15,03/16/15,DPO AA 63478,847.19
fffe3700310034003400,Tyler Smith,0.18,17.0,10.0,768.0,Aluminium,4.3,24.85,Yes,No,Yes,Waterways,No,Working Class,Yes,09/15/18,09/19/18,"Lake Steveborough, NM 37379",188.94
fffe3500360036003500,Wesley Kennedy,0.45,31.0,11.0,589.0,Wood,6.87,23.41,No,No,No,Waterways,No,Working Class,Yes,06/11/16,06/08/16,APO AP 77626,334.89
fffe3500380033003800,James Mercedes,0.73,10.0,4.0,,Bronze,6.76,24.6,No,No,No,Roadways,No,Working Class,No,02/11/18,02/09/18,"East Crystal, NM 91168",432.79
fffe310031003600,Brenda Medina,0.93,32.0,,744.0,Wood,5.26,11.3,Yes,No,No,Waterways,No,Working Class,,11/06/16,11/05/16,"North Wandastad, GA 88626",596.34
fffe350034003600,Joshua Nance,0.06,27.0,10.0,395849.0,,103.56,59.91,No,Yes,No,Airways,No,Working Class,Yes,01/24/19,01/21/19,"Johnhaven, NH 60829",1219.61
fffe3900370035003300,Daniel Lamb,0.32,21.0,10.0,11032.0,Bronze,38.27,41.36,No,Yes,No,Airways,No,Wealthy,No,04/12/16,04/12/16,"Wisebury, MO 66362",508.02
fffe3300340035003700,Joseph Hodgkins,0.55,5.0,,10.0,Wood,3.44,24.81,No,Yes,No,,No,Working Class,No,12/07/18,12/05/18,"East Nathan, UT 47518",201.68
fffe3200320037003000,Jane Briggs,0.01,38.0,14.0,7446.0,Clay,5.02,95.8,Yes,Yes,No,Airways,Yes,Working Class,,09/17/18,09/16/18,"New Megan, LA 72171",525.09
fffe3400360030003500,Beatrice Mathison,,5.0,5.0,1392.0,Marble,3.81,21.83,No,Yes,No,Roadways,No,Wealthy,,07/01/16,07/02/16,FPO AA 43386,208.61
fffe3700390038003000,Renee Shaw,0.37,35.0,18.0,1480729.0,Marble,4426.61,99.24,No,No,No,Roadways,No,Working Class,No,01/18/15,01/14/15,"East Davidtown, WY 59606",15283.78
fffe3100390035003500,Shirley Reddish,,,6.0,21316.0,,72.0,69.36,No,No,No,Roadways,No,Working Class,Yes,10/09/17,10/06/17,"Lake Mark, DC 99936",718.93
fffe340039003600,Idell Bruce,0.21,21.0,9.0,,Clay,5.0,16.4,No,No,No,Airways,Yes,Working Class,No,05/21/19,05/24/19,FPO AP 84180,154.43
fffe3100370035003800,Diane Fine,0.58,5.0,5.0,265.0,Bronze,5.06,16.39,Yes,Yes,Yes,Airways,No,Working Class,No,03/12/15,03/10/15,"Waltonchester, HI 84750",277.58
fffe3200310039003300,Everett Hassenfritz,0.31,,8.0,504.0,Clay,6.49,19.3,No,No,Yes,Waterways,Yes,Working Class,No,08/17/19,08/21/19,"Jacquelineview, KY 53829",205.06
fffe3400300039003800,Larry Brooks,0.53,49.0,23.0,8417.0,Aluminium,8.6,28.5,No,No,Yes,Roadways,No,Wealthy,No,03/14/17,03/13/17,"East Edward, IN 56789",920.97
fffe3400310032003100,Raul Hardy,0.64,,9.0,222038.0,,1178.71,94.56,No,No,No,Airways,Yes,Wealthy,,11/05/16,11/04/16,DPO AP 79621,4485.55
fffe3200340039003100,Marylin Toon,,9.0,5.0,534.0,Bronze,5.03,24.22,No,No,No,Roadways,No,Working Class,No,04/19/15,04/21/15,"North Brandon, MT 87231",218.06
fffe3600340033003900,Kathryn Stewart,0.11,36.0,9.0,166789.0,Marble,115.21,34.88,No,No,No,,Yes,Working Class,No,05/24/17,05/25/17,"Port April, WI 48275",579.86
fffe3600360039003400,Dorothy Ward,0.44,17.0,7.0,107.0,Wood,4.03,13.72,No,No,No,Airways,No,Working Class,Yes,06/26/15,06/24/15,"Kimshire, AZ 28991",178.24
fffe3800330031003100,Willie Rogers,0.42,20.0,11.0,449.0,Wood,3.22,24.71,Yes,No,No,Waterways,No,Working Class,No,03/29/17,03/30/17,"Port Paul, ND 77938",244.19
fffe3100300030003000,Noreen Leonard,0.93,48.0,,1995643.0,,2027.92,71.55,No,No,Yes,Roadways,No,Working Class,No,10/05/17,10/01/17,"Susanport, NJ 66194",24293.97
fffe3800300038003500,Bradley Provost,0.23,11.0,7.0,309.0,Aluminium,4.46,15.39,Yes,No,No,Roadways,No,Working Class,No,03/27/15,03/29/15,"Aaronview, NJ 17113",151.92
fffe3500380030003900,Carolyn Geib,,42.0,15.0,,Bronze,144.15,86.81,No,Yes,No,Roadways,No,Working Class,,05/18/17,05/19/17,DPO AA 84900,622.37
fffe3400300034003400,Morris Fisher,0.5,27.0,9.0,252.0,Wood,5.66,13.75,No,No,Yes,Roadways,No,Working Class,No,10/24/17,10/25/17,"North Eddie, LA 52064",233.28
fffe3500360033003400,Celeste Lupo,0.18,19.0,6.0,299.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,04/25/18,04/21/18,"Davismouth, AL 82182",137.98
fffe3600330032003800,Kathleen Kutner,0.3,11.0,7.0,2253.0,Brass,9.79,21.24,No,Yes,No,Roadways,No,Wealthy,No,06/07/19,06/05/19,"Tylerview, NM 42923",312.98
fffe3100390033003600,Francis Johnson,,5.0,4.0,52.0,Clay,3.16,10.2,Yes,No,Yes,,Yes,Working Class,,04/04/15,04/02/15,"Smithville, WV 81526",174.61
fffe3400330038003500,Yvette Phillips,0.56,14.0,6.0,726.0,Clay,4.81,15.88,No,No,Yes,,Yes,Working Class,Yes,03/16/19,03/20/19,"North Heather, MA 37398",248.14
fffe3500380033003400,Christopher Ragland,0.44,,,4423.0,Bronze,7.69,22.62,No,Yes,No,Airways,No,Working Class,No,03/08/15,03/08/15,"Davidshire, WI 21919",377.58
fffe3100310037003800,Tina Hannon,0.87,25.0,9.0,,Marble,1182.5,33.52,No,Yes,Yes,Roadways,No,Working Class,Yes,01/08/17,01/11/17,APO AA 88287,6221.0
fffe3500300034003500,Armida Newman,0.93,3.0,2.0,13.0,Wood,6.75,11.49,No,Yes,Yes,,No,Wealthy,No,06/21/16,06/20/16,"Lake Joe, WA 18996",433.43
fffe3800330033003900,Neil Moore,0.31,15.0,7.0,45507.0,Marble,260.64,87.51,No,Yes,Yes,Roadways,No,Working Class,No,07/16/15,07/13/15,APO AE 10461,1139.03
fffe3700320030003900,Mary Jensen,0.57,18.0,7.0,100871.0,Stone,250.69,75.14,Yes,Yes,No,Airways,No,Working Class,No,03/22/19,03/22/19,"Acostashire, DC 33947",2175.6
fffe3700390034003200,Gregory Riekena,0.37,55.0,24.0,1018.0,Wood,3.76,17.46,Yes,No,No,Waterways,No,Working Class,No,09/23/17,09/23/17,"Troyburgh, RI 56967",221.47
fffe3200330032003800,Dawn Moore,0.58,36.0,17.0,5177308.0,,9953.56,82.25,No,No,No,Roadways,No,Wealthy,,01/12/17,01/14/17,DPO AP 62432,309880.72
fffe3200370034003900,Emogene Moy,0.72,27.0,16.0,1110009.0,Marble,4130.71,88.12,No,No,Yes,Roadways,No,Working Class,Yes,07/01/17,06/28/17,"Johnsonberg, AL 98282",41469.06
fffe3700350036003600,Irene Lucas,0.46,21.0,11.0,6500.0,Bronze,11.4,80.74,No,No,Yes,Roadways,No,Working Class,No,02/05/15,02/02/15,"South Matthewmouth, CA 86258",915.1
fffe3600390030003200,Dennis Carter,0.24,12.0,6.0,2938.0,Brass,5.38,11.37,Yes,Yes,Yes,Airways,No,Wealthy,No,02/05/16,02/09/16,"New Calebville, KS 83071",245.96
fffe3900310030003900,Steve Vasquez,0.9,28.0,14.0,246.0,Wood,3.11,14.95,No,No,Yes,Roadways,No,Working Class,No,04/22/18,04/26/18,"Simonborough, NJ 06738",580.17
fffe3400320034003600,Guadalupe Welch,0.07,10.0,5.0,302.0,Clay,3.65,13.4,No,Yes,Yes,Roadways,Yes,Wealthy,No,08/12/18,08/16/18,"Jordanport, CO 10467",133.05
fffe3500370038003600,Thomas Schneider,0.53,,7.0,2242.0,,7.31,11.29,No,No,Yes,,No,Working Class,No,07/14/15,07/12/15,"East Jacobside, OK 96267",313.67
fffe3300360033003300,Bernard Hawkinson,0.37,16.0,7.0,188.0,Wood,4.89,17.26,No,Yes,No,Roadways,No,Wealthy,No,12/09/17,12/09/17,"West Manuel, FL 71827",187.84
fffe3700360033003700,John Schultz,0.7,32.0,14.0,777735.0,Marble,3914.81,28.53,No,No,Yes,Roadways,No,Working Class,No,01/06/19,01/03/19,"Collinsfurt, WV 44815",19402.94
fffe3600380035003600,Wayne Rogers,0.12,30.0,9.0,456221.0,Stone,587.4,84.66,No,No,No,Roadways,No,Working Class,No,05/23/15,05/19/15,"South Royborough, VA 34285",1905.07
fffe3900360037003700,Megan Jones,0.73,5.0,4.0,2625.0,Stone,26.18,16.33,No,Yes,No,Airways,No,Wealthy,No,01/11/15,01/07/15,"Port Alexandra, MT 16607",431.66
fffe3100330039003200,Grace Woodward,0.22,23.0,9.0,136565.0,Marble,749.41,79.23,No,No,No,Roadways,No,Working Class,No,09/04/16,09/05/16,"Pricefurt, MS 51251",2535.89
fffe32003300,Jesse Kolden,0.83,24.0,8.0,164.0,Wood,5.59,12.0,Yes,No,Yes,,No,Working Class,,10/08/16,10/08/16,APO AP 44808,481.53
fffe3600310032003900,Bruce Skinner,0.65,36.0,10.0,4568.0,Clay,12.7,24.69,Yes,No,No,Waterways,Yes,Working Class,,04/18/15,04/18/15,"Port April, OH 62348",564.15
fffe3700310038003200,Mark Toombs,0.33,14.0,6.0,398.0,Clay,3.31,24.88,Yes,No,No,Roadways,Yes,Working Class,No,03/11/16,03/09/16,"Port Stacyberg, SD 39200",264.6
fffe350039003900,David Mcfadden,0.13,9.0,5.0,,Bronze,4.3,12.91,No,Yes,Yes,,No,Wealthy,No,03/28/18,03/25/18,"Elizabethhaven, MA 84125",-184.48
fffe3300310030003700,Anna Cutler,0.17,,13.0,451747.0,Stone,830.83,99.61,No,Yes,No,Airways,No,Wealthy,No,05/09/19,05/07/19,FPO AA 10996,5306.0
fffe3700310032003300,James Steffel,0.78,9.0,5.0,165.0,Aluminium,3.08,19.34,No,No,Yes,Roadways,No,Working Class,No,01/05/17,01/07/17,"Smithshire, OK 70859",-277.15
fffe3800300034003200,Nancy Dietzel,0.63,7.0,5.0,710.0,Brass,6.61,12.04,No,Yes,No,Airways,No,Working Class,Yes,04/27/15,04/28/15,"Reynoldsbury, NE 38591",-281.72
fffe3900320036003600,Valery Conrad,0.69,21.0,7.0,181531.0,Stone,982.37,90.11,No,No,No,Airways,No,Working Class,No,03/30/17,03/30/17,"Smithmouth, NY 57700",55761.88
fffe3300310033003000,James Wood,,13.0,,,Aluminium,4.68,15.94,No,No,Yes,Waterways,No,Working Class,No,05/03/19,05/04/19,"North Davidburgh, PA 80207",238.69
