Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3200330038003200,Nancy Tsuda,0.46,9.0,5.0,9248.0,Marble,30.41,88.86,No,No,No,Roadways,No,Wealthy,No,02/28/18,03/02/18,"New Amber, AL 35934",763.35
fffe3400300035003800,Loretta Chung,0.58,34.0,8.0,463.0,,3.78,13.34,Yes,No,No,,No,Working Class,Yes,08/04/16,07/31/16,"Anthonymouth, NY 68517",-297.34
fffe3300350030003500,Dawn Banks,0.96,6.0,,333.0,Brass,3.6,21.94,No,No,Yes,,No,Working Class,,10/22/18,10/21/18,"North Michellestad, VA 09103",367.23
fffe3800330034003300,Charles Palos,0.68,52.0,45.0,117927869.0,Stone,382385.67,38.89,No,No,Yes,Airways,No,Working Class,No,03/15/17,03/16/17,"Morrisshire, HI 99807",2416054.67
fffe3900370036003600,Edna Castle,0.31,3.0,3.0,303.0,Stone,6.46,13.44,Yes,No,No,Airways,No,Working Class,Yes,07/16/15,07/14/15,"Lake Timothyberg, PA 85003",247.91
fffe350034003300,Adriana Ferguson,0.36,9.0,5.0,133.0,Aluminium,5.26,11.71,Yes,No,No,Waterways,No,Working Class,No,02/20/19,02/18/19,"Williamsshire, SD 55362",147.04
fffe3600360036003100,Doris Stuble,0.17,9.0,4.0,2403.0,Marble,7.81,19.93,No,No,No,Roadways,No,Working Class,Yes,12/31/18,12/31/18,"Leonardside, WY 50966",218.59
fffe3400360038003300,Debra Harrell,,32.0,11.0,5535.0,Clay,42.91,57.16,No,No,No,,Yes,Working Class,No,05/19/16,05/20/16,"Burchtown, UT 44556",1915.02
fffe3100360031003200,Nancy Calderon,0.4,10.0,4.0,939.0,Brass,3.82,18.02,No,No,Yes,Waterways,No,Wealthy,,07/05/16,07/07/16,FPO AE 54675,223.88
fffe3100370032003500,Angeline Eilers,0.0,39.0,7.0,166214.0,Marble,239.52,50.53,No,No,No,,Yes,Working Class,No,01/28/19,01/28/19,"Lindabury, GA 27988",652.42
fffe3400390030003700,Zachary Woods,,18.0,6.0,188.0,Wood,5.19,21.53,No,Yes,Yes,Airways,No,Wealthy,No,04/30/18,04/27/18,"Courtneyburgh, TX 74143",255.78
fffe3200390037003400,Michael Brooks,0.06,17.0,9.0,12939.0,Brass,15.06,71.1,Yes,No,No,Waterways,No,Working Class,No,07/09/15,07/12/15,"Lake Nicholasberg, FL 30946",330.46
fffe3600300039003300,Dennis Wilkerson,0.6,17.0,7.0,47834.0,Marble,127.41,65.36,No,No,Yes,Airways,No,Working Class,No,02/11/15,02/15/15,"South Alisonchester, ND 27257",1086.74
fffe3500360036003000,Kevin Bond,0.9,9.0,4.0,137.0,Clay,4.2,15.73,No,No,Yes,Roadways,Yes,Working Class,Yes,09/30/18,09/30/18,APO AE 10868,-346.45
fffe3700340038003100,Janelle Garcia,0.43,5.0,4.0,639.0,Stone,4.58,16.38,No,No,No,Waterways,No,Wealthy,No,03/03/17,03/05/17,"Debrahaven, NC 90992",230.53
fffe3700380035003800,David Adams,0.44,15.0,7.0,838.0,Clay,3.12,11.96,Yes,No,No,Waterways,Yes,Working Class,No,08/14/18,08/15/18,"Adamport, TX 93889",163.83
fffe3700360032003800,Terry Sewell,0.07,28.0,6.0,1810.0,Clay,3.42,16.18,No,Yes,Yes,Airways,Yes,Wealthy,No,10/23/15,10/21/15,"Lake Elizabeth, DE 14389",211.42
fffe3800310037003500,Kieth Stewart,0.77,34.0,16.0,1678895.0,Marble,5338.9,88.54,Yes,No,No,Airways,No,Working Class,No,02/09/16,02/09/16,"Sandraburgh, KS 02581",76931.46
fffe3900320032003200,Glenn Wallner,0.3,5.0,5.0,100.0,Clay,5.95,18.31,Yes,Yes,No,Airways,Yes,Wealthy,Yes,09/13/15,09/15/15,"West Reginaview, IA 18361",198.52
fffe34003900,Paul Kuhn,,10.0,5.0,268.0,,3.01,15.11,No,Yes,No,Airways,Yes,Working Class,,02/20/16,02/20/16,"North Geneshire, OK 12736",315.02
fffe3900360031003800,Linwood Cao,0.7,32.0,22.0,105447.0,Brass,108.71,83.23,No,No,No,Roadways,No,Working Class,No,03/10/16,03/13/16,"Millsbury, ID 12844",2590.35
fffe3300310034003800,Lena Potolsky,,43.0,28.0,26733.0,Clay,61.74,59.34,No,Yes,Yes,Airways,Yes,Wealthy,,02/20/15,02/19/15,"Amyborough, OK 95649",1752.65
fffe37003300,Jared Anderson,0.36,40.0,22.0,,Wood,3.5,11.54,Yes,No,Yes,Waterways,No,Working Class,No,06/03/16,06/03/16,"Bowmanshire, CA 12697",201.13
fffe3800380030003600,Gregory Miller,0.54,14.0,8.0,4851.0,Brass,15.11,24.25,No,Yes,Yes,Airways,No,Working Class,No,04/23/16,04/23/16,"West Tanya, MS 31744",445.39
fffe3900390032003700,Belinda Rogers,0.34,27.0,10.0,7435.0,Bronze,38.62,51.63,No,Yes,No,Roadways,No,Working Class,No,05/05/15,05/07/15,"New Jennystad, OH 50991",494.83
fffe3600300032003200,Timothy Sapp,0.65,11.0,8.0,2864.0,Bronze,3.31,12.02,No,No,No,Airways,No,Working Class,No,01/04/16,01/07/16,"New Emilyport, RI 51696",218.75
fffe330039003400,Steve Holmes,0.88,19.0,8.0,104636.0,Marble,417.42,82.77,No,No,No,Waterways,No,Working Class,No,06/25/18,06/21/18,"Port Jamiemouth, SC 69010",6537.12
fffe3700310039003400,Rafael Spencer,0.18,4.0,4.0,71.0,Clay,4.35,21.01,No,No,No,Roadways,Yes,Working Class,No,10/04/17,10/08/17,"New Pamela, NH 02271",132.69
fffe3500380035003800,Scott Melton,0.4,5.0,4.0,25.0,Wood,3.41,22.12,No,Yes,No,Airways,No,Wealthy,No,06/14/15,06/14/15,"Bishophaven, AL 31856",178.7
fffe3900310031003100,Elizabeth Hunter,0.43,19.0,8.0,97646.0,Marble,200.07,66.55,No,No,No,Airways,No,Working Class,No,01/24/15,01/27/15,"Martinezmouth, ID 31504",1151.84
fffe3800300039003400,Judy Comnick,0.24,38.0,26.0,1333.0,Wood,6.21,22.11,No,Yes,Yes,Roadways,No,Working Class,No,04/07/17,04/03/17,"Lake Sean, NH 28534",282.69
fffe3700360031003500,Jimmie Winter,0.92,12.0,8.0,86.0,Wood,5.44,23.41,No,No,No,Roadways,No,Wealthy,No,11/02/16,11/02/16,"Bradleyview, AK 71899",625.62
fffe3800370032003600,Sergio Barlow,0.05,28.0,13.0,4199.0,Clay,5.79,17.42,No,Yes,Yes,Roadways,Yes,Working Class,No,08/29/16,08/30/16,"Lake Susanton, VA 28910",210.15
fffe3300330037003000,Tamara Jacobs,0.68,35.0,22.0,58179.0,Bronze,49.11,76.83,Yes,Yes,Yes,Airways,No,Working Class,,12/15/17,12/17/17,"East Travischester, MO 74605",3511.68
fffe3900350030003400,Kim Watkins,0.57,40.0,23.0,21377.0,Clay,12.53,57.82,Yes,No,Yes,Waterways,Yes,Working Class,No,12/25/15,12/25/15,"Humphreyborough, KY 70865",1457.87
fffe3500380032003700,Dennis Marquez,0.35,21.0,12.0,200288.0,Marble,453.81,98.8,No,No,No,Roadways,No,Wealthy,,08/29/18,08/25/18,"Brettberg, NC 44513",2434.1
fffe3800370034003400,Alice Peterson,0.41,13.0,6.0,153.0,Wood,5.26,10.09,No,No,Yes,Airways,No,Working Class,No,10/19/18,10/19/18,"North David, MN 22272",149.94
fffe3700340039003700,Susan Mckenzie,0.49,18.0,9.0,1525.0,Clay,6.61,19.4,No,No,No,Roadways,Yes,Working Class,No,12/04/16,12/02/16,"Weberton, IN 45702",307.25
fffe380039003500,William Vaughan,,10.0,5.0,380.0,,6.32,16.73,No,No,Yes,Roadways,Yes,Working Class,No,03/28/16,03/28/16,DPO AA 66917,200.2
fffe3600310031003700,Rachelle Edison,0.78,3.0,2.0,,Stone,5.61,18.72,No,No,Yes,,No,Working Class,,04/05/19,04/06/19,"Lopezland, TN 34724",296.28
fffe3300370036003900,Lilly Turner,0.29,,10.0,220.0,Wood,5.9,18.93,Yes,No,No,Waterways,No,Working Class,Yes,03/11/16,03/12/16,FPO AP 55183,177.52
fffe3500330030003700,Elsa Cervantes,0.57,14.0,8.0,2470.0,Bronze,18.1,11.23,No,No,Yes,Roadways,No,Wealthy,No,11/03/17,11/07/17,"Port Cynthia, MA 58046",237.73
fffe3600310039003400,Norma Green,0.18,36.0,13.0,3015852.0,Stone,1025.55,42.23,No,No,No,Roadways,No,Working Class,No,12/16/15,12/12/15,"West Dennis, IL 01618",7527.59
fffe3800310031003600,Richard Carr,0.56,30.0,16.0,483.0,Wood,5.37,17.3,Yes,No,No,Waterways,No,Wealthy,No,04/20/17,04/24/17,FPO AE 75847,311.23
fffe3600380034003800,Michelle Schweitzer,0.8,3.0,2.0,22.0,Clay,5.07,19.25,No,Yes,No,Airways,Yes,Wealthy,No,02/27/17,02/28/17,"Port Jacob, MN 71882",258.04
fffe3800330039003500,Kristine Boston,0.33,23.0,6.0,3307.0,Bronze,6.52,14.06,Yes,No,Yes,Waterways,No,Working Class,No,12/14/18,12/14/18,"Rogersfurt, DE 37926",225.29
fffe3700350037003500,Hana Jackson,0.61,19.0,6.0,30510.0,Marble,55.54,62.66,No,No,Yes,Roadways,No,Wealthy,No,06/26/17,06/29/17,"Feliciaton, MD 84504",1311.57
fffe3200360036003300,Harold Cope,0.99,8.0,5.0,393.0,Brass,5.22,20.55,No,Yes,Yes,,No,Wealthy,No,01/06/16,01/07/16,"Burkefort, IA 29050",617.48
fffe3300330036003100,Myrna Newman,0.14,15.0,8.0,159638.0,Stone,265.28,28.56,Yes,No,No,,No,Working Class,No,04/07/16,04/08/16,FPO AA 09263,598.57
fffe3200350031003900,Eugene Hyatt,0.34,4.0,4.0,206.0,Brass,6.51,11.54,No,No,No,Roadways,No,Working Class,No,11/10/15,11/09/15,"Annland, KY 89606",158.51
fffe3800370035003100,Sandra Torre,0.51,44.0,15.0,28896.0,Bronze,113.83,38.39,Yes,No,Yes,Airways,No,Wealthy,No,12/19/16,12/22/16,"Cisnerosborough, KS 24757",1257.46
fffe32003000,Lavonne Gilliam,0.34,46.0,14.0,59674.0,Brass,81.41,43.97,Yes,Yes,Yes,Airways,No,Working Class,No,06/23/18,06/21/18,FPO AA 21840,2313.43
fffe3100320033003000,William Aaron,0.23,8.0,5.0,134.0,Aluminium,4.66,14.65,Yes,No,Yes,,No,Working Class,,05/22/18,05/25/18,"Lake Danny, NE 77786",147.16
fffe3600390033003200,Karen Stewart,0.55,9.0,5.0,215.0,Clay,6.68,14.59,No,Yes,Yes,Airways,Yes,Working Class,No,01/10/17,01/11/17,"Marquezside, WA 77414",258.07
fffe3100340033003200,James Ford,0.63,12.0,6.0,272.0,Aluminium,6.05,18.01,No,Yes,No,Airways,No,Wealthy,No,08/23/16,08/26/16,"New Phyllishaven, NC 22016",316.08
fffe3800380032003700,Nancy Bergeron,0.88,6.0,4.0,2541.0,Stone,12.78,13.75,No,Yes,Yes,Airways,No,Working Class,No,11/16/16,11/18/16,FPO AA 35883,365.1
fffe3400360039003200,Adam Marion,0.97,9.0,4.0,376.0,Bronze,4.59,24.55,No,No,No,Waterways,No,Working Class,No,01/26/18,01/25/18,"Mccarthyborough, DC 21587",467.6
fffe3100300034003400,Essie Brown,0.89,,17.0,,Aluminium,13.83,29.04,No,Yes,No,Roadways,No,Working Class,No,07/06/17,07/02/17,DPO AP 20174,1791.26
fffe3500380039003800,Esther Janusz,0.13,16.0,8.0,,Stone,439.24,34.06,No,Yes,No,Roadways,No,Wealthy,,11/23/16,11/19/16,"South Stephanie, AZ 11259",1745.05
fffe310037003800,Robert Latham,0.36,9.0,5.0,63.0,Wood,4.3,11.28,No,No,No,Roadways,No,Working Class,No,06/27/16,06/29/16,"Lake Chris, CT 07345",-112.03
fffe3200370037003400,Justine Odonell,0.09,8.0,4.0,460.0,Bronze,6.11,17.14,Yes,No,Yes,Airways,No,Working Class,No,01/03/16,01/06/16,"Briannachester, MD 74525",157.78
fffe3600300032003200,Timothy Sapp,0.65,11.0,8.0,2864.0,Bronze,3.31,12.02,No,No,No,Airways,No,Working Class,No,01/04/16,01/07/16,"New Emilyport, RI 51696",218.75
fffe3700340038003100,Janelle Garcia,0.43,5.0,4.0,639.0,Stone,4.58,16.38,No,No,No,Waterways,No,Wealthy,No,03/03/17,03/05/17,"Debrahaven, NC 90992",230.53
fffe3700360038003900,Carolyn Surbaugh,0.64,16.0,7.0,199.0,Wood,4.07,22.29,Yes,No,Yes,Waterways,No,Wealthy,No,05/19/16,05/23/16,"Hartchester, DE 81925",349.02
fffe3300320033003100,Catherine Castilo,0.13,28.0,13.0,782.0,Wood,5.62,21.94,No,No,Yes,Waterways,No,Wealthy,No,03/05/17,03/02/17,"North Jeremiah, SD 85682",198.41
fffe3600380032003300,Jennifer Brown,0.64,11.0,7.0,719.0,Clay,5.19,21.89,No,No,Yes,Roadways,Yes,Working Class,No,10/31/18,11/02/18,"Peterburgh, AL 83658",340.18
fffe3800370037003200,Annie Charron,0.65,4.0,4.0,78.0,Bronze,4.63,13.77,No,Yes,Yes,Roadways,No,Wealthy,Yes,04/16/18,04/16/18,"Cannonchester, TX 35002",-231.13
fffe3700320031003400,Jessica Willian,0.22,54.0,20.0,20239.0,Clay,8.15,44.44,Yes,No,Yes,Waterways,Yes,Working Class,No,12/25/16,12/29/16,"Lake Shawnside, MD 16259",496.03
fffe3500370034003100,Lamar Goins,0.04,28.0,9.0,630.0,Wood,4.86,19.49,No,Yes,No,Airways,No,Wealthy,,08/15/19,08/16/19,DPO AP 91502,144.08
fffe3600330032003600,Lillian Taylor,0.88,17.0,9.0,,Clay,4.59,15.65,No,No,No,Roadways,Yes,Working Class,No,09/11/16,09/07/16,"Port Dustinmouth, UT 07320",500.83
fffe3200370033003200,Rose Lindley,0.59,,6.0,16076.0,Brass,46.95,95.71,No,No,Yes,Roadways,No,Working Class,No,08/19/17,08/20/17,"West Mitchellside, WY 82268",1771.54
fffe340037003500,Benjamin Herring,0.22,20.0,7.0,68305.0,,248.3,86.19,No,No,Yes,Roadways,No,Working Class,Yes,08/25/19,08/25/19,FPO AE 20605,1080.4
fffe3500360033003500,Frederick Morris,0.9,32.0,7.0,456780.0,Stone,1707.88,84.82,Yes,No,No,Roadways,No,Working Class,,02/14/19,02/14/19,APO AE 71391,7907.82
fffe3200340031003400,James Gutierrez,,13.0,8.0,4689.0,,5.76,16.93,No,Yes,No,Roadways,No,Working Class,,08/14/15,08/14/15,"North Phillipview, IL 52380",241.19
fffe3500360038003300,Clark Park,0.7,,11.0,,Marble,990.74,49.58,No,No,No,,No,Working Class,No,04/20/16,04/22/16,"Lake Karenland, AR 42863",-55276.94
fffe3200350035003000,Dianna Fox,0.49,42.0,8.0,23736.0,,32.08,75.05,No,No,No,,No,Working Class,No,12/14/15,12/14/15,"Beasleyton, CA 08557",1072.6
fffe3100340032003000,Eric Roy,0.67,20.0,12.0,1060.0,,5.77,14.67,No,No,Yes,,No,Wealthy,No,08/05/16,08/01/16,"Lake Julieville, VT 13685",-446.39
fffe3400300032003600,Grace Tagle,,12.0,,614.0,Clay,6.27,18.44,No,Yes,No,Airways,Yes,Wealthy,Yes,11/24/17,11/24/17,FPO AA 73977,224.06
fffe3600300039003900,Raymond Contreras,,20.0,,41000.0,Marble,32.67,39.23,Yes,Yes,Yes,,No,Working Class,No,07/14/16,07/10/16,"New Jared, ME 22688",-488.31
fffe3400360034003500,Janette Davis,0.38,29.0,19.0,51086.0,Brass,235.36,37.23,Yes,No,No,Waterways,No,Wealthy,No,11/19/16,11/19/16,"Port Edward, TX 37710",-929.52
fffe3300350038003500,Julie Orndorff,0.61,5.0,5.0,3422.0,Stone,13.26,24.43,Yes,Yes,No,,No,Wealthy,Yes,02/04/19,02/04/19,FPO AA 20642,443.42
fffe390037003600,Raymond Coyle,0.48,13.0,,,,57.99,38.94,No,Yes,No,Airways,No,Wealthy,Yes,06/30/17,06/26/17,"Robinsonborough, OR 41740",959.95
fffe3500370038003600,Thomas Schneider,0.53,,7.0,2242.0,,7.31,11.29,No,No,Yes,,No,Working Class,No,07/14/15,07/12/15,"East Jacobside, OK 96267",313.67
fffe3200360039003100,Patricia Fields,,17.0,8.0,,Clay,6.03,16.4,No,No,No,,Yes,Working Class,Yes,09/13/15,09/11/15,"Goodwinborough, IL 16473",265.84
fffe380033003400,Shaun Wiersma,0.3,13.0,7.0,106.0,Wood,4.59,20.18,No,No,Yes,Roadways,No,Wealthy,,08/07/16,08/03/16,"West Wendystad, TX 30766",210.92
fffe3700340037003400,Pedro Lewis,0.56,27.0,11.0,24913.0,Brass,22.62,65.51,Yes,Yes,No,Airways,No,Wealthy,No,11/29/17,12/03/17,"West Danielmouth, WV 37960",1422.25
fffe3200370036003900,Mary Cooper,,,6.0,119.0,Wood,3.7,10.88,No,No,No,Roadways,No,Working Class,No,08/21/16,08/17/16,"Lake Allison, NM 83334",164.68
fffe3600310037003000,William Arostegui,0.94,7.0,5.0,197.0,Clay,5.1,15.22,No,No,Yes,,Yes,Working Class,,03/05/15,03/06/15,DPO AA 50662,410.98
fffe320033003900,Mitchell Carrothers,0.42,,6.0,1132.0,,3.69,20.15,No,No,No,Roadways,No,Working Class,No,09/21/17,09/21/17,"Bradleyborough, NY 55704",205.08
fffe3100310038003900,Joyce Dawson,0.79,9.0,5.0,247.0,Clay,6.39,16.93,No,No,No,Roadways,Yes,Working Class,,04/21/19,04/23/19,"Matthewmouth, FL 85634",367.0
fffe3100300034003200,Robert Beck,0.58,3.0,3.0,58.0,,6.45,24.94,No,No,Yes,Waterways,No,Working Class,No,09/02/16,09/02/16,"Daviesmouth, NY 40208",272.06
fffe3200380031003600,Nicole Hinds,0.47,10.0,4.0,5076.0,Stone,28.91,42.46,Yes,No,No,Waterways,No,Working Class,No,12/12/17,12/15/17,"North Anne, AK 40125",410.11
fffe3700370032003400,Cheryl Kurohara,0.21,24.0,7.0,257075.0,Stone,424.18,46.45,No,Yes,No,Airways,No,Wealthy,No,12/15/15,12/13/15,FPO AE 99703,2245.37
fffe3800390033003000,Ronald Reinhardt,0.08,8.0,5.0,873.0,Brass,4.41,21.2,Yes,Yes,No,Airways,No,Working Class,No,02/28/18,02/28/18,"Port Elijah, ID 54723",185.31
fffe3800360037003200,Donald Schwartz,0.84,16.0,7.0,1038.0,Clay,5.83,21.85,Yes,No,No,Roadways,Yes,Working Class,No,10/29/18,10/27/18,"Josephmouth, AL 01529",681.9
fffe3100330032003400,Alice Yoshimura,,30.0,16.0,27101.0,Bronze,83.84,35.27,No,No,Yes,,No,Working Class,No,08/31/16,08/31/16,"South Kellitown, DC 95781",513.53
fffe3200330037003300,Trey Manship,0.18,17.0,6.0,643.0,Aluminium,6.84,22.08,No,No,Yes,,No,Wealthy,No,02/07/15,02/07/15,"Duffyfort, NM 34404",-195.11
fffe3700350033003700,Nicki Mason,0.48,26.0,12.0,425182.0,Marble,509.33,78.22,No,No,No,Roadways,No,Working Class,No,04/18/17,04/19/17,"West April, NH 42070",3958.9
fffe3200370035003600,Neil Ramon,,4.0,4.0,56.0,Bronze,6.84,19.52,No,No,No,Roadways,No,Wealthy,No,02/28/19,02/25/19,"East Kayla, IN 26709",-166.08
fffe3100390033003400,Kevin Wolf,,4.0,4.0,35.0,Aluminium,5.99,17.83,Yes,No,Yes,Roadways,No,Working Class,,10/01/18,10/04/18,"Wagnerstad, GA 89177",239.05
fffe3200330034003100,Karen Morales,,,7.0,,Bronze,15.15,99.14,No,Yes,Yes,Roadways,No,Wealthy,No,05/30/18,06/03/18,"South Gabrielleport, AR 55123",1307.23
fffe3200340033003500,April Garcia,0.8,8.0,5.0,11406.0,Stone,43.58,87.01,No,No,Yes,Roadways,No,Working Class,,06/08/19,06/07/19,"East Nathan, HI 64935",1544.27
fffe330035003000,June Healy,0.22,32.0,16.0,,Clay,12.26,73.94,No,No,No,Roadways,Yes,Working Class,No,08/30/18,08/29/18,"Port Barbara, NY 53071",527.19
fffe3500320030003900,William Willie,0.47,13.0,7.0,34249.0,Marble,26.86,40.19,No,No,Yes,Roadways,No,Working Class,No,01/29/17,01/28/17,"Jefftown, NY 81276",552.88
fffe380039003800,Vaughn Riley,0.98,10.0,4.0,4605.0,Marble,3.47,11.69,No,No,No,Roadways,No,Working Class,No,08/06/18,08/05/18,"North Christopher, VA 48543",331.99
fffe3600380039003400,Laura Brennan,0.12,18.0,14.0,15324.0,Bronze,11.03,47.3,Yes,No,No,Waterways,No,Working Class,No,10/24/16,10/27/16,"South Katherineville, TN 48771",269.99
fffe310036003000,Amy Mcdaniel,0.09,4.0,4.0,73.0,,6.35,23.54,No,No,Yes,Roadways,Yes,Working Class,,05/17/16,05/19/16,"Curryview, DC 14230",150.57
fffe3900320033003000,Kyung Carmody,0.5,39.0,6.0,1465.0,Aluminium,5.92,18.92,Yes,No,Yes,Waterways,No,Working Class,No,01/09/15,01/09/15,"Castanedaville, IA 46218",337.92
fffe3200370030003000,William Mchugh,0.07,12.0,8.0,663.0,Clay,5.29,14.5,No,No,No,,Yes,Working Class,Yes,02/06/15,02/10/15,"North Jeremy, ND 21209",120.43
fffe3300390030003100,Judith Soltys,0.71,17.0,9.0,110669.0,Marble,159.78,80.46,No,No,No,Roadways,No,Working Class,No,11/24/17,11/25/17,"Lopezville, WY 95409",1570.37
fffe3400310031003400,John Karnes,0.73,29.0,8.0,,Aluminium,5.16,11.29,No,No,No,Roadways,No,Working Class,,11/03/15,10/30/15,"Garzatown, NE 23270",347.37
fffe3800390030003100,Carla Hickey,0.52,36.0,12.0,6614.0,Clay,26.26,54.24,Yes,No,No,Waterways,Yes,Working Class,No,06/05/16,06/06/16,"Port Vanessaview, MI 93275",814.31
fffe3900380034003800,Richard Jones,0.37,20.0,16.0,680.0,Wood,6.06,20.7,No,Yes,No,Roadways,No,Wealthy,No,05/15/17,05/14/17,"Cruzport, ND 89377",265.89
fffe3300350039003800,Greg Stutler,0.68,,7.0,451.0,Aluminium,4.37,22.15,No,No,No,Waterways,No,Wealthy,,07/28/15,07/26/15,"Stephenside, MS 99215",387.52
fffe3600390037003300,Anna Goldwyn,0.88,9.0,5.0,7237.0,Marble,35.37,63.87,No,No,Yes,Airways,No,Working Class,No,04/17/18,04/13/18,"North Deborah, OH 61687",1280.89
fffe3700360031003900,Carolyn Steinbeck,0.71,30.0,23.0,8752.0,Clay,41.28,52.65,Yes,Yes,Yes,Airways,Yes,Working Class,No,09/22/18,09/26/18,"New Ryanton, HI 06627",2329.07
fffe320037003700,Sally Mikasa,0.8,9.0,4.0,785.0,,3.67,24.03,No,No,No,,No,Working Class,,02/17/18,02/20/18,"Kimberlyhaven, MD 35177",315.07
fffe3100310035003200,Valerie Lindeland,0.8,35.0,10.0,822.0,Wood,6.84,24.37,Yes,No,No,Waterways,No,Working Class,Yes,08/02/17,07/29/17,"South Mistyville, ID 97620",992.49
fffe3100330039003500,Jackie Spain,0.16,9.0,4.0,,Marble,10.81,14.97,No,No,No,,No,Working Class,No,11/04/18,11/04/18,"West Brittanyville, PA 86270",-184.73
fffe3500380031003500,Mario Zierenberg,,28.0,7.0,11501.0,Brass,127.3,57.12,No,No,Yes,,No,Working Class,No,11/23/16,11/19/16,"New James, ME 05369",2967.98
fffe3800330036003300,Erin Richards,0.22,14.0,7.0,171.0,Wood,4.34,19.01,No,Yes,No,Roadways,No,Wealthy,No,02/15/15,02/14/15,"Clarkfort, NM 96193",163.87
fffe3200300030003900,Mary Martin,0.41,28.0,16.0,,Wood,3.13,24.92,Yes,Yes,No,Airways,No,Working Class,No,11/14/17,11/11/17,"Sanchezbury, GA 78045",-326.66
fffe3300360033003800,Sidney Shilt,0.59,39.0,20.0,92306.0,Bronze,669.69,38.6,No,No,No,,No,Working Class,Yes,03/13/16,03/15/16,"Richardsland, FL 74967",7135.58
fffe3200330036003300,Ellen Hochstetler,0.59,8.0,5.0,2930.0,Marble,6.75,10.19,No,No,No,Airways,No,Working Class,No,12/13/16,12/13/16,"Kaisertown, HI 24134",259.93
fffe330038003200,Robert Lundy,0.89,21.0,6.0,60587.0,Marble,299.41,81.42,No,Yes,No,Airways,No,Wealthy,No,11/03/15,11/05/15,"South Alexisburgh, IA 95411",3201.04
fffe3300310034003600,Gerry Carson,0.62,16.0,,88886.0,Stone,421.26,76.7,No,No,Yes,Roadways,No,Working Class,No,02/02/16,02/05/16,"North Andrewport, FL 07255",3265.52
fffe3100350033003100,Angelica Thompson,0.25,25.0,6.0,80896.0,Marble,150.25,54.99,No,No,No,Roadways,No,Working Class,No,01/24/16,01/24/16,"East Victoriaton, GA 65011",625.26
fffe350031003700,Debra Amezcua,0.66,24.0,11.0,426.0,Wood,5.79,10.09,No,No,No,,No,Working Class,No,05/03/17,05/05/17,"Dylanberg, MI 34060",228.05
fffe3700300032003500,Regina Martin,0.12,22.0,17.0,326.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,05/27/19,05/30/19,"Mckinneyfort, AR 60597",142.89
fffe3500390034003500,Major Navarro,0.11,,12.0,279961.0,Marble,1112.57,92.96,Yes,No,No,Waterways,No,Wealthy,No,01/04/15,01/03/15,"Millerton, FL 24592",1908.22
fffe3100390037003200,Robert Poorman,0.1,14.0,6.0,3807.0,Brass,5.87,13.18,Yes,No,Yes,Waterways,No,Wealthy,No,04/20/15,04/20/15,DPO AP 48198,186.61
fffe3700320036003400,Gilbert Burke,0.83,15.0,7.0,2524.0,Brass,5.1,14.1,No,No,No,Roadways,No,Working Class,No,08/12/18,08/12/18,"Howardtown, VT 38139",406.03
fffe3300330037003200,Donnie Mitchell,0.23,14.0,6.0,16635.0,Stone,13.98,76.23,Yes,No,Yes,Waterways,No,Working Class,Yes,04/02/18,04/06/18,DPO AP 32969,519.85
fffe3200380038003400,John Watts,0.74,24.0,10.0,352969.0,Marble,1638.53,52.01,Yes,No,Yes,,No,Wealthy,No,12/20/18,12/16/18,"Pennystad, HI 01695",6164.25
fffe3300350033003400,Richard Soto,,17.0,10.0,2469.0,Bronze,4.12,18.28,Yes,Yes,No,,No,Working Class,No,07/12/16,07/13/16,"East Christopherstad, MA 18337",184.31
fffe3600330039003900,Nancy Stanton,0.4,4.0,3.0,226.0,Marble,5.19,20.8,No,No,Yes,Roadways,No,Wealthy,No,05/01/16,04/27/16,"Port Christine, DC 21141",-284.86
fffe3600380031003500,Roy Oubre,0.13,3.0,2.0,36.0,Brass,6.87,21.96,No,No,No,Roadways,No,Working Class,No,01/06/19,01/10/19,"Jimenezbury, RI 88175",146.67
fffe3200310036003600,Dean Mallard,0.79,37.0,13.0,4334.0,Clay,20.53,12.46,No,No,No,Waterways,Yes,Working Class,,03/31/18,03/27/18,"East Dominic, AL 20426",563.4
fffe3700320037003400,Paul Monk,0.71,5.0,4.0,1018.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,09/21/16,09/21/16,"East Craig, AL 27334",346.76
fffe3200350033003900,Erin Galbraith,,17.0,9.0,,Wood,4.49,16.51,Yes,No,No,Roadways,No,Working Class,No,10/25/17,10/25/17,"Ricardoville, MA 93587",130.89
fffe3700390038003400,Zachary Hickey,0.41,16.0,7.0,119618.0,Stone,121.75,66.63,Yes,No,No,Waterways,No,Working Class,No,09/06/17,09/07/17,"New Caitlinburgh, KY 77660",769.34
fffe3500300036003600,Danny Trotter,0.36,37.0,23.0,6282937.0,Marble,29142.51,79.54,Yes,No,Yes,,Yes,Working Class,,03/27/18,03/31/18,"North Brandon, AL 12174",61722.81
